,Unnamed: 0,assists,attempted_field_goals,attempted_free_throws,attempted_three_point_field_goals,blocks,defensive_rebounds,made_field_goals,made_free_throws,made_three_point_field_goals,minutes_played,offensive_rebounds,outcome,personal_fouls,points,steals,team,turnovers,date,game_teamid
1287,11,29,84,18,8,10,29,42,16,1,240,11,Outcome.WIN,20,101,10,PHOENIX SUNS,14,2001-01-31,2001-01-31-PHOENIX SUNS
1288,12,18,86,11,9,11,36,31,7,1,240,13,Outcome.LOSS,25,70,4,LOS ANGELES CLIPPERS,13,2001-01-31,2001-01-31-LOS ANGELES CLIPPERS
1289,13,17,85,22,13,8,37,37,15,3,240,15,Outcome.WIN,13,92,7,SAN ANTONIO SPURS,8,2001-01-31,2001-01-31-SAN ANTONIO SPURS
1290,14,24,79,27,14,5,28,35,22,8,240,13,Outcome.WIN,22,100,5,ORLANDO MAGIC,9,2001-01-31,2001-01-31-ORLANDO MAGIC
1291,15,18,85,25,19,11,28,35,20,6,240,20,Outcome.LOSS,24,96,7,WASHINGTON WIZARDS,14,2001-01-31,2001-01-31-WASHINGTON WIZARDS
1292,0,21,72,33,9,10,32,29,29,3,240,11,Outcome.WIN,26,90,10,MINNESOTA TIMBERWOLVES,19,2001-02-01,2001-02-01-MINNESOTA TIMBERWOLVES
1293,1,12,76,28,5,8,30,29,22,1,240,12,Outcome.LOSS,25,81,5,CLEVELAND CAVALIERS,17,2001-02-01,2001-02-01-CLEVELAND CAVALIERS
1294,2,21,82,23,18,5,37,33,18,7,265,10,Outcome.LOSS,20,91,7,MIAMI HEAT,11,2001-02-01,2001-02-01-MIAMI HEAT
1295,3,19,91,14,12,9,39,40,11,4,265,12,Outcome.WIN,20,95,4,DALLAS MAVERICKS,9,2001-02-01,2001-02-01-DALLAS MAVERICKS
1296,4,23,85,11,11,5,29,44,7,6,240,12,Outcome.WIN,20,101,8,LOS ANGELES CLIPPERS,6,2001-02-01,2001-02-01-LOS ANGELES CLIPPERS
1297,5,13,68,28,12,4,30,32,19,1,240,8,Outcome.LOSS,15,84,4,HOUSTON ROCKETS,11,2001-02-01,2001-02-01-HOUSTON ROCKETS
1298,6,20,77,17,10,3,32,33,16,5,240,12,Outcome.WIN,17,87,4,PHILADELPHIA 76ERS,15,2001-02-01,2001-02-01-PHILADELPHIA 76ERS
1299,7,18,77,17,15,6,27,32,12,4,240,8,Outcome.LOSS,16,80,10,NEW YORK KNICKS,11,2001-02-01,2001-02-01-NEW YORK KNICKS
1300,8,20,83,24,10,4,26,35,20,2,240,13,Outcome.LOSS,24,92,14,PHOENIX SUNS,11,2001-02-01,2001-02-01-PHOENIX SUNS
1301,9,21,73,31,8,2,31,34,26,6,240,13,Outcome.WIN,18,100,8,PORTLAND TRAIL BLAZERS,17,2001-02-01,2001-02-01-PORTLAND TRAIL BLAZERS
1302,10,26,69,18,12,7,27,35,14,7,240,6,Outcome.LOSS,21,91,10,CHICAGO BULLS,21,2001-02-01,2001-02-01-CHICAGO BULLS
1303,11,25,77,25,9,2,22,36,19,6,240,10,Outcome.WIN,19,97,12,SEATTLE SUPERSONICS,16,2001-02-01,2001-02-01-SEATTLE SUPERSONICS
1304,12,13,70,24,12,9,35,28,16,4,240,12,Outcome.LOSS,23,76,4,CHARLOTTE HORNETS,22,2001-02-01,2001-02-01-CHARLOTTE HORNETS
1305,13,28,83,19,10,4,31,34,16,3,240,10,Outcome.WIN,22,87,9,UTAH JAZZ,11,2001-02-01,2001-02-01-UTAH JAZZ
1306,0,18,74,31,14,2,37,29,25,8,240,14,Outcome.WIN,16,91,8,MIAMI HEAT,14,2001-02-02,2001-02-02-MIAMI HEAT
1307,1,17,79,15,6,4,31,35,10,0,240,7,Outcome.LOSS,23,80,8,ATLANTA HAWKS,14,2001-02-02,2001-02-02-ATLANTA HAWKS
1308,2,26,74,21,21,5,35,39,16,8,240,8,Outcome.WIN,30,102,6,BOSTON CELTICS,19,2001-02-02,2001-02-02-BOSTON CELTICS
1309,3,17,85,27,18,2,28,35,17,8,240,12,Outcome.LOSS,27,95,5,DETROIT PISTONS,15,2001-02-02,2001-02-02-DETROIT PISTONS
1310,4,22,80,22,19,7,26,35,20,4,240,11,Outcome.LOSS,24,94,3,DENVER NUGGETS,12,2001-02-02,2001-02-02-DENVER NUGGETS
1311,5,25,80,25,15,7,31,40,17,6,240,10,Outcome.WIN,22,103,5,INDIANA PACERS,9,2001-02-02,2001-02-02-INDIANA PACERS
1312,6,14,90,23,13,3,26,31,19,6,240,20,Outcome.LOSS,20,87,3,CHARLOTTE HORNETS,7,2001-02-02,2001-02-02-CHARLOTTE HORNETS
1313,7,18,78,20,12,8,34,36,18,3,240,9,Outcome.WIN,18,93,4,LOS ANGELES LAKERS,12,2001-02-02,2001-02-02-LOS ANGELES LAKERS
1314,8,22,72,22,17,6,34,37,16,5,240,4,Outcome.WIN,20,95,3,NEW YORK KNICKS,8,2001-02-02,2001-02-02-NEW YORK KNICKS
1315,9,16,72,28,9,5,28,25,20,1,240,10,Outcome.LOSS,24,71,3,NEW JERSEY NETS,9,2001-02-02,2001-02-02-NEW JERSEY NETS
1316,10,27,97,26,25,3,32,47,19,10,290,15,Outcome.WIN,31,123,8,ORLANDO MAGIC,13,2001-02-02,2001-02-02-ORLANDO MAGIC
1317,11,21,89,43,12,8,34,41,31,4,290,15,Outcome.LOSS,26,117,8,PHILADELPHIA 76ERS,16,2001-02-02,2001-02-02-PHILADELPHIA 76ERS
1318,12,26,89,24,11,3,25,35,20,5,240,15,Outcome.LOSS,26,95,12,VANCOUVER GRIZZLIES,15,2001-02-02,2001-02-02-VANCOUVER GRIZZLIES
1319,13,25,77,31,15,2,35,37,26,5,240,13,Outcome.WIN,22,105,10,SACRAMENTO KINGS,20,2001-02-02,2001-02-02-SACRAMENTO KINGS
1320,0,22,93,21,10,5,32,35,16,2,265,18,Outcome.WIN,21,88,9,DETROIT PISTONS,14,2001-02-03,2001-02-03-DETROIT PISTONS
1321,1,19,87,16,3,5,33,34,12,1,265,17,Outcome.LOSS,29,81,7,CLEVELAND CAVALIERS,22,2001-02-03,2001-02-03-CLEVELAND CAVALIERS
1322,2,23,82,21,18,5,34,37,14,7,240,13,Outcome.LOSS,19,95,4,GOLDEN STATE WARRIORS,19,2001-02-03,2001-02-03-GOLDEN STATE WARRIORS
1323,3,22,85,20,18,6,32,38,16,9,240,8,Outcome.WIN,24,101,9,DALLAS MAVERICKS,13,2001-02-03,2001-02-03-DALLAS MAVERICKS
1324,4,18,76,19,10,1,27,37,12,3,240,12,Outcome.LOSS,16,89,5,PORTLAND TRAIL BLAZERS,11,2001-02-03,2001-02-03-PORTLAND TRAIL BLAZERS
1325,5,17,79,14,14,6,27,37,11,5,240,12,Outcome.WIN,20,90,4,LOS ANGELES CLIPPERS,12,2001-02-03,2001-02-03-LOS ANGELES CLIPPERS
1326,6,21,64,28,9,4,34,30,22,3,240,5,Outcome.LOSS,22,85,3,INDIANA PACERS,19,2001-02-03,2001-02-03-INDIANA PACERS
1327,7,26,91,22,15,4,27,41,17,5,240,14,Outcome.WIN,21,104,6,MILWAUKEE BUCKS,5,2001-02-03,2001-02-03-MILWAUKEE BUCKS
1328,8,15,84,19,7,7,35,33,16,2,240,13,Outcome.LOSS,28,84,8,ATLANTA HAWKS,17,2001-02-03,2001-02-03-ATLANTA HAWKS
1329,9,18,91,34,20,7,35,33,24,6,240,21,Outcome.WIN,21,96,12,ORLANDO MAGIC,12,2001-02-03,2001-02-03-ORLANDO MAGIC
1330,10,17,93,15,14,4,32,35,14,4,240,20,Outcome.LOSS,19,88,5,HOUSTON ROCKETS,11,2001-02-03,2001-02-03-HOUSTON ROCKETS
1331,11,23,72,28,11,13,34,33,19,5,240,8,Outcome.WIN,16,90,6,SAN ANTONIO SPURS,11,2001-02-03,2001-02-03-SAN ANTONIO SPURS
1332,12,28,85,14,7,6,25,46,14,2,240,13,Outcome.WIN,24,108,3,MINNESOTA TIMBERWOLVES,13,2001-02-03,2001-02-03-MINNESOTA TIMBERWOLVES
1333,13,28,81,32,16,7,23,38,23,6,240,13,Outcome.LOSS,16,105,4,TORONTO RAPTORS,9,2001-02-03,2001-02-03-TORONTO RAPTORS
1334,14,16,67,31,7,3,24,34,19,4,240,9,Outcome.LOSS,23,91,7,SEATTLE SUPERSONICS,17,2001-02-03,2001-02-03-SEATTLE SUPERSONICS
1335,15,34,75,30,10,8,27,41,23,6,240,14,Outcome.WIN,25,111,11,UTAH JAZZ,14,2001-02-03,2001-02-03-UTAH JAZZ
1336,16,23,86,19,19,3,27,35,13,1,240,18,Outcome.LOSS,19,84,7,CHICAGO BULLS,13,2001-02-03,2001-02-03-CHICAGO BULLS
1337,17,26,77,21,9,3,30,36,15,4,240,12,Outcome.WIN,19,91,4,VANCOUVER GRIZZLIES,12,2001-02-03,2001-02-03-VANCOUVER GRIZZLIES
1338,18,28,79,30,12,7,41,39,21,6,240,9,Outcome.WIN,19,105,4,DENVER NUGGETS,12,2001-02-03,2001-02-03-DENVER NUGGETS
1339,19,19,102,14,17,6,31,42,8,8,240,21,Outcome.LOSS,25,100,6,WASHINGTON WIZARDS,7,2001-02-03,2001-02-03-WASHINGTON WIZARDS
1340,0,16,75,23,6,2,35,32,15,3,240,12,Outcome.LOSS,15,82,12,CLEVELAND CAVALIERS,20,2001-02-04,2001-02-04-CLEVELAND CAVALIERS
1341,1,27,83,18,27,5,30,39,12,13,240,11,Outcome.WIN,20,103,13,BOSTON CELTICS,14,2001-02-04,2001-02-04-BOSTON CELTICS
1342,2,17,99,15,15,0,25,40,11,3,240,15,Outcome.LOSS,20,94,13,SACRAMENTO KINGS,10,2001-02-04,2001-02-04-SACRAMENTO KINGS
1343,3,22,82,24,17,4,35,36,22,6,240,15,Outcome.WIN,20,100,5,LOS ANGELES LAKERS,19,2001-02-04,2001-02-04-LOS ANGELES LAKERS
1344,4,20,74,26,17,5,32,35,23,10,265,8,Outcome.WIN,28,103,11,NEW YORK KNICKS,17,2001-02-04,2001-02-04-NEW YORK KNICKS
1345,5,15,73,37,25,4,29,31,31,7,265,8,Outcome.LOSS,23,100,8,MIAMI HEAT,16,2001-02-04,2001-02-04-MIAMI HEAT
1346,6,20,81,23,16,8,27,34,15,6,240,9,Outcome.LOSS,24,89,8,PHILADELPHIA 76ERS,9,2001-02-04,2001-02-04-PHILADELPHIA 76ERS
1347,7,17,83,28,15,10,36,34,23,5,240,17,Outcome.WIN,26,96,4,NEW JERSEY NETS,17,2001-02-04,2001-02-04-NEW JERSEY NETS
1348,8,13,76,25,13,5,35,31,16,4,240,7,Outcome.LOSS,21,82,8,CHARLOTTE HORNETS,14,2001-02-04,2001-02-04-CHARLOTTE HORNETS
1349,9,22,85,30,6,2,33,31,22,1,240,19,Outcome.WIN,21,85,9,PHOENIX SUNS,14,2001-02-04,2001-02-04-PHOENIX SUNS
1350,0,17,78,19,10,11,35,36,15,4,240,6,Outcome.WIN,19,91,9,DALLAS MAVERICKS,11,2001-02-05,2001-02-05-DALLAS MAVERICKS
1351,1,19,86,22,9,2,36,32,14,3,240,17,Outcome.LOSS,20,81,9,ATLANTA HAWKS,15,2001-02-05,2001-02-05-ATLANTA HAWKS
1352,2,15,68,20,16,3,24,33,15,5,240,7,Outcome.LOSS,22,86,5,NEW YORK KNICKS,17,2001-02-05,2001-02-05-NEW YORK KNICKS
1353,3,20,77,21,18,2,25,39,16,6,240,13,Outcome.WIN,24,100,11,HOUSTON ROCKETS,16,2001-02-05,2001-02-05-HOUSTON ROCKETS
1354,4,14,86,25,10,4,23,29,21,3,240,17,Outcome.LOSS,16,82,13,CHICAGO BULLS,12,2001-02-05,2001-02-05-CHICAGO BULLS
1355,5,24,73,20,12,8,36,41,17,3,240,8,Outcome.WIN,21,102,7,LOS ANGELES CLIPPERS,18,2001-02-05,2001-02-05-LOS ANGELES CLIPPERS
1356,6,24,84,11,20,3,29,34,6,6,240,12,Outcome.LOSS,23,80,10,DENVER NUGGETS,17,2001-02-05,2001-02-05-DENVER NUGGETS
1357,7,30,75,28,5,5,37,41,15,2,240,9,Outcome.WIN,14,99,11,PHILADELPHIA 76ERS,15,2001-02-05,2001-02-05-PHILADELPHIA 76ERS
1358,8,17,81,24,15,4,28,32,16,5,240,9,Outcome.LOSS,24,85,11,GOLDEN STATE WARRIORS,13,2001-02-05,2001-02-05-GOLDEN STATE WARRIORS
1359,9,25,78,26,13,4,40,43,19,4,240,10,Outcome.WIN,19,109,6,SAN ANTONIO SPURS,13,2001-02-05,2001-02-05-SAN ANTONIO SPURS
1360,10,19,70,17,13,3,30,32,15,3,240,7,Outcome.LOSS,21,82,10,VANCOUVER GRIZZLIES,16,2001-02-05,2001-02-05-VANCOUVER GRIZZLIES
1361,11,26,82,20,16,8,28,39,12,5,240,13,Outcome.WIN,18,95,12,SEATTLE SUPERSONICS,14,2001-02-05,2001-02-05-SEATTLE SUPERSONICS
1362,12,24,73,28,22,4,26,33,23,9,240,4,Outcome.LOSS,18,98,8,BOSTON CELTICS,12,2001-02-05,2001-02-05-BOSTON CELTICS
1363,13,28,81,23,9,9,34,44,17,5,240,9,Outcome.WIN,21,110,5,TORONTO RAPTORS,11,2001-02-05,2001-02-05-TORONTO RAPTORS
1364,0,27,81,20,17,2,32,42,17,8,240,10,Outcome.WIN,19,109,10,ORLANDO MAGIC,15,2001-02-06,2001-02-06-ORLANDO MAGIC
1365,1,22,79,24,8,6,23,32,17,2,240,11,Outcome.LOSS,18,83,13,CHARLOTTE HORNETS,13,2001-02-06,2001-02-06-CHARLOTTE HORNETS
1366,2,16,74,22,16,9,34,29,18,7,240,11,Outcome.LOSS,21,83,7,DENVER NUGGETS,17,2001-02-06,2001-02-06-DENVER NUGGETS
1367,3,20,86,19,6,4,32,38,16,2,240,10,Outcome.WIN,18,94,8,DETROIT PISTONS,10,2001-02-06,2001-02-06-DETROIT PISTONS
1368,4,17,75,20,19,2,21,36,11,6,240,11,Outcome.LOSS,25,89,5,INDIANA PACERS,13,2001-02-06,2001-02-06-INDIANA PACERS
1369,5,22,79,22,13,4,25,41,16,4,240,13,Outcome.WIN,22,102,4,MIAMI HEAT,10,2001-02-06,2001-02-06-MIAMI HEAT
1370,6,24,86,28,15,4,30,39,25,6,240,12,Outcome.LOSS,28,109,10,SACRAMENTO KINGS,17,2001-02-06,2001-02-06-SACRAMENTO KINGS
1371,7,29,84,27,11,8,33,44,19,5,240,9,Outcome.WIN,23,112,7,MILWAUKEE BUCKS,16,2001-02-06,2001-02-06-MILWAUKEE BUCKS
1372,8,18,72,28,12,4,36,29,22,4,240,13,Outcome.LOSS,29,84,7,ATLANTA HAWKS,27,2001-02-06,2001-02-06-ATLANTA HAWKS
1373,9,19,79,32,11,10,25,30,26,4,240,12,Outcome.WIN,30,90,13,NEW JERSEY NETS,16,2001-02-06,2001-02-06-NEW JERSEY NETS
1374,10,18,72,21,13,3,32,29,16,6,240,6,Outcome.LOSS,20,80,8,CHICAGO BULLS,22,2001-02-06,2001-02-06-CHICAGO BULLS
1375,11,29,87,20,5,9,34,40,17,0,240,12,Outcome.WIN,14,97,12,PHOENIX SUNS,14,2001-02-06,2001-02-06-PHOENIX SUNS
1376,0,22,87,25,28,7,45,32,16,11,240,17,Outcome.LOSS,26,91,1,MILWAUKEE BUCKS,14,2001-02-07,2001-02-07-MILWAUKEE BUCKS
1377,1,14,87,34,24,4,37,30,28,6,240,9,Outcome.WIN,19,94,12,BOSTON CELTICS,5,2001-02-07,2001-02-07-BOSTON CELTICS
1378,2,30,74,22,15,5,30,41,16,9,240,7,Outcome.WIN,16,107,7,SAN ANTONIO SPURS,11,2001-02-07,2001-02-07-SAN ANTONIO SPURS
1379,3,21,79,19,4,6,28,36,16,1,240,6,Outcome.LOSS,21,89,4,CLEVELAND CAVALIERS,12,2001-02-07,2001-02-07-CLEVELAND CAVALIERS
1380,4,16,79,26,10,8,37,36,12,4,240,13,Outcome.LOSS,23,88,7,LOS ANGELES CLIPPERS,16,2001-02-07,2001-02-07-LOS ANGELES CLIPPERS
1381,5,21,87,24,16,8,31,35,14,5,240,20,Outcome.WIN,20,89,11,GOLDEN STATE WARRIORS,13,2001-02-07,2001-02-07-GOLDEN STATE WARRIORS
1382,6,19,75,26,10,6,35,30,20,3,240,10,Outcome.LOSS,19,83,9,PHOENIX SUNS,18,2001-02-07,2001-02-07-PHOENIX SUNS
1383,7,22,83,16,13,3,34,35,12,3,240,9,Outcome.WIN,23,85,10,LOS ANGELES LAKERS,16,2001-02-07,2001-02-07-LOS ANGELES LAKERS
1384,8,23,84,29,10,2,27,34,17,3,240,14,Outcome.LOSS,10,88,11,SACRAMENTO KINGS,13,2001-02-07,2001-02-07-SACRAMENTO KINGS
1385,9,39,84,13,18,11,38,48,12,9,240,8,Outcome.WIN,28,117,10,MINNESOTA TIMBERWOLVES,16,2001-02-07,2001-02-07-MINNESOTA TIMBERWOLVES
1386,10,19,86,15,24,3,27,37,12,7,290,7,Outcome.LOSS,20,93,15,DALLAS MAVERICKS,16,2001-02-07,2001-02-07-DALLAS MAVERICKS
1387,11,26,86,16,23,6,38,39,11,7,290,13,Outcome.WIN,16,96,6,NEW YORK KNICKS,23,2001-02-07,2001-02-07-NEW YORK KNICKS
1388,12,17,77,32,8,5,24,34,26,4,240,13,Outcome.LOSS,26,98,13,WASHINGTON WIZARDS,18,2001-02-07,2001-02-07-WASHINGTON WIZARDS
1389,13,23,81,29,20,4,30,36,23,12,240,14,Outcome.WIN,26,107,8,ORLANDO MAGIC,18,2001-02-07,2001-02-07-ORLANDO MAGIC
1390,14,19,86,28,24,4,28,39,24,10,240,16,Outcome.WIN,21,112,14,HOUSTON ROCKETS,10,2001-02-07,2001-02-07-HOUSTON ROCKETS
1391,15,23,80,18,12,5,30,35,14,3,240,12,Outcome.LOSS,22,87,5,PHILADELPHIA 76ERS,20,2001-02-07,2001-02-07-PHILADELPHIA 76ERS
1392,16,16,75,21,8,4,28,31,15,3,240,13,Outcome.LOSS,15,80,5,SEATTLE SUPERSONICS,16,2001-02-07,2001-02-07-SEATTLE SUPERSONICS
1393,17,21,89,15,10,6,30,41,10,5,240,16,Outcome.WIN,17,97,9,PORTLAND TRAIL BLAZERS,12,2001-02-07,2001-02-07-PORTLAND TRAIL BLAZERS
1394,18,28,78,21,6,6,34,36,18,2,240,9,Outcome.WIN,22,92,12,UTAH JAZZ,16,2001-02-07,2001-02-07-UTAH JAZZ
1395,19,22,70,25,13,8,30,29,19,5,240,7,Outcome.LOSS,23,82,9,VANCOUVER GRIZZLIES,19,2001-02-07,2001-02-07-VANCOUVER GRIZZLIES
1396,0,20,80,17,10,5,31,34,13,3,240,12,Outcome.LOSS,16,84,3,ATLANTA HAWKS,17,2001-02-08,2001-02-08-ATLANTA HAWKS
1397,1,29,88,20,13,9,31,40,16,5,240,12,Outcome.WIN,17,101,11,CHARLOTTE HORNETS,6,2001-02-08,2001-02-08-CHARLOTTE HORNETS
1398,2,22,70,26,19,7,36,37,19,10,240,2,Outcome.WIN,20,103,6,HOUSTON ROCKETS,12,2001-02-08,2001-02-08-HOUSTON ROCKETS
1399,3,14,91,20,17,3,33,34,16,6,240,15,Outcome.LOSS,21,90,8,DETROIT PISTONS,14,2001-02-08,2001-02-08-DETROIT PISTONS
1400,4,21,87,27,20,7,33,35,19,8,240,19,Outcome.LOSS,22,97,4,SAN ANTONIO SPURS,11,2001-02-08,2001-02-08-SAN ANTONIO SPURS
1401,5,17,78,30,12,2,34,34,24,7,240,10,Outcome.WIN,23,99,10,NEW JERSEY NETS,7,2001-02-08,2001-02-08-NEW JERSEY NETS
1402,6,23,80,17,24,2,32,36,10,10,240,8,Outcome.LOSS,25,92,6,DENVER NUGGETS,11,2001-02-08,2001-02-08-DENVER NUGGETS
1403,7,26,76,26,14,6,32,35,23,6,240,8,Outcome.WIN,18,99,5,TORONTO RAPTORS,9,2001-02-08,2001-02-08-TORONTO RAPTORS
1404,0,20,83,30,4,11,31,36,19,1,240,13,Outcome.LOSS,20,92,8,ATLANTA HAWKS,11,2001-02-13,2001-02-13-ATLANTA HAWKS
1405,1,32,83,23,12,8,35,37,17,5,240,10,Outcome.WIN,24,96,5,CHICAGO BULLS,15,2001-02-13,2001-02-13-CHICAGO BULLS
1406,2,32,89,42,12,6,30,40,35,5,240,15,Outcome.WIN,26,120,8,TORONTO RAPTORS,10,2001-02-13,2001-02-13-TORONTO RAPTORS
1407,3,27,75,32,8,7,31,38,24,5,240,4,Outcome.LOSS,26,105,5,CLEVELAND CAVALIERS,13,2001-02-13,2001-02-13-CLEVELAND CAVALIERS
1408,4,18,76,23,9,3,34,27,20,3,240,8,Outcome.LOSS,24,77,3,NEW YORK KNICKS,14,2001-02-13,2001-02-13-NEW YORK KNICKS
1409,5,26,74,24,23,7,39,34,17,11,240,5,Outcome.WIN,25,96,7,DENVER NUGGETS,14,2001-02-13,2001-02-13-DENVER NUGGETS
1410,6,26,85,22,8,14,38,37,17,2,240,10,Outcome.WIN,13,93,13,PHOENIX SUNS,12,2001-02-13,2001-02-13-PHOENIX SUNS
1411,7,22,87,13,10,2,39,35,8,5,240,11,Outcome.LOSS,17,83,6,GOLDEN STATE WARRIORS,17,2001-02-13,2001-02-13-GOLDEN STATE WARRIORS
1412,8,16,90,29,10,4,27,32,24,1,240,17,Outcome.LOSS,26,89,10,WASHINGTON WIZARDS,16,2001-02-13,2001-02-13-WASHINGTON WIZARDS
1413,9,16,78,28,11,7,36,36,23,4,240,9,Outcome.WIN,23,99,12,HOUSTON ROCKETS,16,2001-02-13,2001-02-13-HOUSTON ROCKETS
1414,10,14,86,18,15,6,40,29,13,6,240,19,Outcome.WIN,14,77,7,CHARLOTTE HORNETS,13,2001-02-13,2001-02-13-CHARLOTTE HORNETS
1415,11,21,82,6,13,6,32,29,6,2,240,9,Outcome.LOSS,14,66,8,INDIANA PACERS,13,2001-02-13,2001-02-13-INDIANA PACERS
1416,12,16,77,21,12,4,32,38,18,5,265,7,Outcome.LOSS,25,99,6,LOS ANGELES CLIPPERS,14,2001-02-13,2001-02-13-LOS ANGELES CLIPPERS
1417,13,22,80,24,19,2,24,36,19,10,265,10,Outcome.WIN,22,101,7,MIAMI HEAT,11,2001-02-13,2001-02-13-MIAMI HEAT
1418,14,24,87,36,13,0,29,37,28,5,240,15,Outcome.WIN,24,107,10,PHILADELPHIA 76ERS,11,2001-02-13,2001-02-13-PHILADELPHIA 76ERS
1419,15,28,83,25,13,9,36,40,20,4,240,12,Outcome.LOSS,29,104,10,MILWAUKEE BUCKS,18,2001-02-13,2001-02-13-MILWAUKEE BUCKS
1420,16,30,86,39,22,9,28,41,25,6,265,17,Outcome.WIN,28,113,6,LOS ANGELES LAKERS,14,2001-02-13,2001-02-13-LOS ANGELES LAKERS
1421,17,21,85,32,17,1,26,39,24,8,265,11,Outcome.LOSS,32,110,6,NEW JERSEY NETS,13,2001-02-13,2001-02-13-NEW JERSEY NETS
1422,18,20,77,14,12,1,24,35,12,6,240,10,Outcome.LOSS,21,88,8,MINNESOTA TIMBERWOLVES,25,2001-02-13,2001-02-13-MINNESOTA TIMBERWOLVES
1423,19,30,84,21,8,1,31,44,17,4,240,13,Outcome.WIN,17,109,9,PORTLAND TRAIL BLAZERS,16,2001-02-13,2001-02-13-PORTLAND TRAIL BLAZERS
1424,20,10,86,20,14,7,27,35,17,5,240,13,Outcome.LOSS,27,92,9,DALLAS MAVERICKS,12,2001-02-13,2001-02-13-DALLAS MAVERICKS
1425,21,23,73,31,16,8,34,38,19,9,240,8,Outcome.WIN,21,104,8,SAN ANTONIO SPURS,16,2001-02-13,2001-02-13-SAN ANTONIO SPURS
1426,22,14,80,37,17,5,28,32,27,6,265,13,Outcome.WIN,24,97,12,SACRAMENTO KINGS,13,2001-02-13,2001-02-13-SACRAMENTO KINGS
1427,23,23,92,27,16,7,40,34,21,5,265,23,Outcome.LOSS,29,94,5,UTAH JAZZ,19,2001-02-13,2001-02-13-UTAH JAZZ
1428,24,21,83,19,23,6,22,35,17,11,240,8,Outcome.LOSS,25,98,12,BOSTON CELTICS,15,2001-02-13,2001-02-13-BOSTON CELTICS
1429,25,23,74,31,18,5,41,35,23,6,240,8,Outcome.WIN,23,99,9,VANCOUVER GRIZZLIES,21,2001-02-13,2001-02-13-VANCOUVER GRIZZLIES
1430,0,20,86,23,12,9,35,39,19,5,240,11,Outcome.WIN,19,102,6,MILWAUKEE BUCKS,13,2001-02-14,2001-02-14-MILWAUKEE BUCKS
1431,1,21,89,23,7,7,32,37,19,5,240,18,Outcome.LOSS,22,98,6,ATLANTA HAWKS,13,2001-02-14,2001-02-14-ATLANTA HAWKS
1432,2,20,81,25,15,5,27,34,16,2,240,14,Outcome.LOSS,19,86,12,NEW JERSEY NETS,22,2001-02-14,2001-02-14-NEW JERSEY NETS
1433,3,26,92,17,16,3,33,41,13,10,240,17,Outcome.WIN,23,105,14,DETROIT PISTONS,19,2001-02-14,2001-02-14-DETROIT PISTONS
1434,4,20,75,35,14,7,30,32,31,6,240,12,Outcome.LOSS,16,101,5,LOS ANGELES CLIPPERS,17,2001-02-14,2001-02-14-LOS ANGELES CLIPPERS
1435,5,32,84,19,15,5,26,45,15,9,240,9,Outcome.WIN,23,114,14,ORLANDO MAGIC,12,2001-02-14,2001-02-14-ORLANDO MAGIC
1436,6,20,81,18,14,6,30,39,13,6,240,6,Outcome.LOSS,25,97,7,LOS ANGELES LAKERS,17,2001-02-14,2001-02-14-LOS ANGELES LAKERS
1437,7,29,86,29,9,1,33,43,22,4,240,10,Outcome.WIN,21,112,11,PHILADELPHIA 76ERS,11,2001-02-14,2001-02-14-PHILADELPHIA 76ERS
1438,8,25,90,20,9,6,27,38,17,3,240,13,Outcome.LOSS,22,96,14,MINNESOTA TIMBERWOLVES,13,2001-02-14,2001-02-14-MINNESOTA TIMBERWOLVES
1439,9,29,74,29,5,6,37,39,24,2,240,6,Outcome.WIN,21,104,9,PHOENIX SUNS,18,2001-02-14,2001-02-14-PHOENIX SUNS
1440,10,21,66,30,13,8,27,31,22,6,240,5,Outcome.LOSS,35,90,8,NEW YORK KNICKS,13,2001-02-14,2001-02-14-NEW YORK KNICKS
1441,11,23,73,47,15,4,30,31,35,9,240,15,Outcome.WIN,28,106,6,UTAH JAZZ,13,2001-02-14,2001-02-14-UTAH JAZZ
1442,0,17,77,23,5,5,26,31,18,1,240,11,Outcome.LOSS,23,81,9,CLEVELAND CAVALIERS,17,2001-02-15,2001-02-15-CLEVELAND CAVALIERS
1443,1,18,83,20,11,5,33,43,13,3,240,15,Outcome.WIN,22,102,10,DALLAS MAVERICKS,17,2001-02-15,2001-02-15-DALLAS MAVERICKS
1444,2,14,82,25,16,6,34,25,18,5,240,15,Outcome.LOSS,23,73,5,DETROIT PISTONS,14,2001-02-15,2001-02-15-DETROIT PISTONS
1445,3,27,79,18,17,11,36,30,16,6,240,11,Outcome.WIN,22,82,8,INDIANA PACERS,9,2001-02-15,2001-02-15-INDIANA PACERS
1446,4,21,83,11,16,3,27,33,9,6,240,11,Outcome.LOSS,15,81,9,SACRAMENTO KINGS,19,2001-02-15,2001-02-15-SACRAMENTO KINGS
1447,5,24,86,13,14,9,32,45,9,6,240,10,Outcome.WIN,12,105,13,PORTLAND TRAIL BLAZERS,13,2001-02-15,2001-02-15-PORTLAND TRAIL BLAZERS
1448,6,17,86,20,12,2,30,31,14,2,240,16,Outcome.LOSS,16,78,4,WASHINGTON WIZARDS,10,2001-02-15,2001-02-15-WASHINGTON WIZARDS
1449,7,23,78,14,16,9,30,42,11,7,240,5,Outcome.WIN,16,102,9,SAN ANTONIO SPURS,7,2001-02-15,2001-02-15-SAN ANTONIO SPURS
